model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.42857142857142855,phonetically_balanced,0.16666666666666666,harvard_sentences,standard,2.061173439025879,1.9907207489013672,3.0004677772521973,2.3062916666666666,0.9884107142857143,35.505905963507615,,65.97177974084909,8.438756161121972,122.72266390695371,135.65246180669334,53.57480409580445,0,0,4.955452387583103,HAR_H05_07,2152.919054031372,0.0,0,0.05120893660012373,0.42857142857142855,42.857142857142854,,,,,,0.0,0,0.0,0.0008671851711337109,,,0.9334981716094186,,,0.21254998961810498,3.0351755162508356,,0.42857142857142855,4.552763274376254,2147.510051727295,3.495115280151367,0.42857142857142855,42.857142857142854,0.0
cartesia,1,0.14285714285714285,phonetically_balanced,0.11428571428571428,harvard_sentences,standard,3.663017511367798,2.850970506668091,3.198704481124878,1.8999583333333334,0.9499791666666667,46.62970842585723,,67.68603035710835,10.233484175338592,98.21763101085746,50.55146421166421,28.958794048805476,0,0,5.75872580293855,HAR_H05_08,1474.8408794403076,0.0,0,0.01675053126128072,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.7762490648164956,,,0.1369551872671518,3.1579639904383865,,0.0,4.73694598565758,1472.364902496338,3.561777353286743,0.14285714285714285,14.285714285714285,0.14285714285714285
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.4942314624786377,3.082350969314575,3.5718140602111816,1.749,0.6558750000000001,40.665059247539546,,70.87948954032521,11.095853437612684,88.84482913300515,25.458360316859924,7.601122987812784,0,0,7.378520285085959,HAR_H05_09,1284.9979400634766,0.0,0,0.026032913991823333,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7347043682466989,,,0.15863715387672586,4.574042309891366,,0.0,6.861063464837049,1281.933069229126,3.6423258781433105,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.161055564880371,3.2468721866607666,3.4490771293640137,2.259875,0.9685178571428571,46.32099932242813,,70.29525321412879,11.873596404530568,97.73810483944244,40.09681476675979,15.163955118753462,0,0,10.509884728841822,HAR_H05_10,1663.1841659545898,0.0,0,0.0191029815864571,0.0,0.0,,,,,,22.197132397744124,0,0.0,0.0008850047015875884,,,0.7359629032378294,,,0.07375834585466891,3.09751645555617,,0.0,4.646274683334255,1660.2001190185547,4.12968635559082,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.5852198600769043,2.793842315673828,3.1795814037323,1.6329166666666666,0.8164583333333333,31.04429061065336,,73.41588548583836,8.35425054750037,118.21814657322726,359.69526902327084,104.36179856952657,0,0,6.67814814761919,HAR_H06_01,1314.971923828125,0.0,0,0.04301528676243227,0.0,0.0,,,,,,0.0,0,0.0,0.0012247866192062196,,,0.8052902825178617,,,0.14942058160064617,3.6744067364123505,,0.0,5.5116101046185255,1312.8559589385986,3.176891565322876,0.0,0.0,0.0
cartesia,1,0.2857142857142857,phonetically_balanced,0.1111111111111111,harvard_sentences,standard,2.9653494358062744,2.5934040546417236,3.2957100868225098,1.958,0.7342500000000001,23.03199446793329,,75.89762227749266,7.167560712062056,102.51886473805821,132.5693232368168,41.28150114080543,0,0,11.444726947270043,HAR_H06_02,1287.079095840454,0.14285714285714285,0,0.02428255622967081,0.25,25.0,,,,,,2.4260174189220014,0,0.0,0.0010214504596527396,,,0.657343767027811,,,0.10339492162194987,4.085801838610827,,0.14285714285714285,6.128702757916241,1284.731149673462,3.497614860534668,0.2857142857142857,28.57142857142857,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.041666666666666664,harvard_sentences,standard,4.0630669593811035,3.5124173164367676,3.7778661251068115,3.4789166666666667,1.1596388888888889,62.94193863679996,,67.7656579980217,9.86700469860815,89.95264496852045,32.48351725348938,24.68155498896072,0,0,8.003653817515511,HAR_H06_03,2440.4239654541016,0.0,0,0.02545986954485289,0.1111111111111111,11.11111111111111,,,,,,57.01006210310894,1,0.35599999999999987,0.10233009359897949,,,0.7014896300440563,,,0.11373655862836322,2.587012240400508,,0.1111111111111111,3.8805183606007616,2437.0203018188477,3.7838134765625,0.1111111111111111,11.11111111111111,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.9543087482452393,2.25864315032959,2.715897798538208,1.8999583333333334,0.6333194444444444,27.38383462228986,,73.53402485391156,8.165450035238708,90.72026962066819,142.56006576776429,37.9550037954306,0,0,5.881729831280898,HAR_H06_04,1534.2941284179688,0.0,0,0.025260304273944777,0.0,0.0,,,,,,,0,0.0,0.0,,,0.8075409347141659,,,0.0798681459262393,4.73694598565758,,0.0,7.10541897848637,1531.4490795135498,3.191469430923462,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.6091878414154053,2.581427812576294,2.897841215133667,2.1902083333333335,0.8213281250000001,49.95690674516304,,65.47550299921211,12.297323952485657,253.4100044162032,425.70623085037425,176.05715308374113,0,0,2.9278708233610757,HAR_H06_05,1350.8059978485107,0.0,0,0.06279250160441092,0.0,0.0,,,,,,5.060779473144782,0,0.0,0.0009131377696608434,,,0.6167477208858414,,,0.25522256884196964,3.652620565014743,,0.0,5.478930847522115,1348.9530086517334,3.049518346786499,0.0,0.0,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.10869565217391304,harvard_sentences,standard,4.254118919372559,3.531761646270752,3.771577835083008,2.9912916666666667,0.9970972222222222,56.77411011820289,,68.89117925087874,10.20282896219732,80.46529582864066,14.01051048500429,4.847961228550452,0,0,7.22630083639423,HAR_H06_06,2079.636335372925,0.0,0,0.020716121697079655,0.1111111111111111,11.11111111111111,,,,,,51.529871744370475,0,0.0,0.03343014145128609,,,0.6952302105967348,,,0.11074915003098931,3.008733685280885,,0.1111111111111111,4.513100527921327,2076.6472816467285,3.94166898727417,0.1111111111111111,11.11111111111111,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.169039249420166,3.6360480785369873,3.9033122062683105,2.410791666666667,0.8035972222222223,35.90478900515883,,71.81816449163928,8.52791289474506,97.93422547508978,33.163925735177486,70.28901278274861,0,0,5.550429292905541,HAR_H06_07,1749.9511241912842,0.0,0,0.026299893017660843,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7258823515890496,,,0.10360275774862902,3.733213501788831,,0.0,5.599820252683247,1747.9381561279297,4.079465866088867,0.0,0.0,0.0
cartesia,1,0.1,phonetically_balanced,0.08695652173913043,harvard_sentences,standard,4.069880962371826,3.494699716567993,3.7959625720977783,2.4572083333333334,0.8190694444444445,25.18841941759994,,74.12138223712324,7.780499472329639,111.15600244833765,129.8399116927809,45.08998480150007,0,0,6.076440108597463,HAR_H06_08,1457.6449394226074,0.0,0,0.042247259646948226,0.1,10.0,,,,,,0.12564070548774153,0,0.0,0.0008139179977618705,,,0.5932117841409217,,,0.1376298869567702,3.6626930968409273,,0.0,5.494039645261391,1456.0210704803467,3.900228500366211,0.1,10.0,0.1
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.298799991607666,3.368338108062744,3.550917863845825,2.0625,0.8839285714285714,60.7017420888707,,71.8743110983444,7.997906065133976,119.25151375613986,368.1872594008265,98.7254190576092,0,0,7.8053196404335745,HAR_H06_09,1562.2079372406006,0.0,0,0.03761499688145904,0.0,0.0,,,,,,55.488151397705124,0,0.0,0.20266666666666666,,,0.7574341513893821,,,0.140609253878526,3.393939393939394,,0.0,5.090909090909091,1559.9167346954346,3.7938199043273926,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.6742565631866455,3.0403285026550293,3.3950018882751465,2.0044166666666667,0.75165625,64.77244160887801,,70.20767721134489,9.447005656050424,93.90792354946119,37.73508710142809,11.447923416095868,0,0,7.65354723650131,HAR_H06_10,1260.3590488433838,0.0,0,0.02522605314600174,0.0,0.0,,,,,,0.8316934286078357,0,0.0,0.09678525770945712,,,0.6287909444194323,,,0.12161904317970451,3.9911861306281957,,0.0,5.986779195942294,1258.0389976501465,3.967954397201538,0.0,0.0,0.0
cartesia,1,0.125,phonetically_balanced,0.09523809523809523,harvard_sentences,standard,4.138303279876709,3.406707525253296,3.636068344116211,1.9115416666666667,0.8192321428571429,42.61044634084334,,70.19999606122342,9.429451369960047,103.87989840096941,135.45535118002067,43.347658618277535,0,0,8.282433834983145,HAR_H07_01,1480.4911613464355,0.0,0,0.032582662314915314,0.125,12.5,,,,,,3.2449886189406563,0,0.0,0.0010462645087461198,,,0.7745011197836488,,,0.1651183256260427,3.6619656908690628,,0.0,5.492948536303595,1478.00612449646,3.500725269317627,0.125,12.5,0.125
cartesia,1,0.14285714285714285,phonetically_balanced,0.06060606060606061,harvard_sentences,standard,2.656733512878418,2.0850634574890137,2.7257163524627686,1.6212916666666666,0.8106458333333333,29.833785014248676,,69.82567623661727,8.448425668132314,241.5880281142136,480.52951793922733,171.01933145135868,0,0,2.9679327629121195,HAR_H07_02,1100.2628803253174,0.0,0,0.054086310683515736,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.6786335259388764,,,0.20215065356710718,3.7007530004368947,,0.0,5.551129500655342,1098.2048511505127,3.6247692108154297,0.14285714285714285,14.285714285714285,0.14285714285714285
cartesia,1,0.42857142857142855,phonetically_balanced,0.10526315789473684,harvard_sentences,standard,3.0410895347595215,2.5901596546173096,3.085118293762207,1.9347916666666667,0.725546875,35.221901979312435,,67.62963865639816,9.807862283583725,88.91138431581635,73.98050711449609,19.936480618110174,0,0,5.558251010514321,HAR_H07_03,1483.6678504943848,0.14285714285714285,0,0.0316408975412508,0.375,37.5,,,,,,0.0,0,0.0,0.0175727622185613,,,0.7668359731208191,,,0.13574069901473343,4.134812102939593,,0.2857142857142857,6.2022181544093895,1481.2278747558594,3.923107862472534,0.42857142857142855,42.857142857142854,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.7993078231811523,2.6163179874420166,3.4126198291778564,2.364333333333333,0.886625,37.87673067976152,,67.41113162553837,9.656743171098364,103.81482481250661,147.79717768718217,67.3286926621237,0,0,8.049249512956573,HAR_H07_04,1744.4360256195068,0.0,0,0.029045304818583407,0.0,0.0,,,,,,23.43933990312998,0,0.0,0.0008458895056832061,,,0.7378130659605979,,,0.11060298993978085,3.383617651205414,,0.0,5.075426476808121,1741.873025894165,4.052508354187012,0.0,0.0,0.0
cartesia,1,0.1111111111111111,phonetically_balanced,0.023809523809523808,harvard_sentences,standard,4.0447540283203125,3.607941150665283,3.9373488426208496,2.201791666666667,0.7339305555555556,34.14660537522137,,69.11630746033599,8.257462654327503,95.97922747832676,46.88998490531833,16.46664140343494,0,0,4.778124116738606,HAR_H07_05,1354.7210693359375,0.0,0,0.021478474971394348,0.1111111111111111,11.11111111111111,,,,,,,0,0.0,0.0,,,0.615281222944619,,,0.10457186032633133,4.087580190375262,,0.1111111111111111,6.131370285562894,1352.1900177001953,3.9976460933685303,0.1111111111111111,11.11111111111111,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.287004232406616,2.6296603679656982,3.1174392700195312,1.7142083333333333,0.6428281250000001,37.85921381440705,,66.62401810079277,10.338196070573547,118.78394361014944,438.4108379726718,121.46984092035964,0,0,5.990486462032155,HAR_H07_06,1368.1237697601318,0.0,0,0.028062194401758705,0.0,0.0,,,,,,0.0,0,0.0,0.019833746536386143,,,0.7981082247452217,,,0.1521709178452612,4.666877324323667,,0.0,7.000315986485501,1365.6458854675293,3.369182825088501,0.0,0.0,0.0
cartesia,1,0.125,phonetically_balanced,0.07692307692307693,harvard_sentences,standard,3.5720221996307373,3.1205384731292725,3.5657408237457275,2.213416666666667,0.9486071428571429,37.95066699436835,,70.58673854909802,9.568373011035291,104.41266845302714,44.62169448280463,76.06646103459212,0,0,4.755107286513582,HAR_H07_07,1631.9007873535156,0.0,0,0.03672676868126373,0.125,12.5,,,,,,,0,0.0,0.0,,,0.7372768136833021,,,0.14422439643677964,3.1625315311923496,,0.0,4.743797296788524,1629.4608116149902,3.939033031463623,0.125,12.5,0.125
cartesia,1,0.14285714285714285,phonetically_balanced,0.05405405405405406,harvard_sentences,standard,2.009202718734741,2.173119068145752,3.342057704925537,1.946375,0.8341607142857143,19.878125177939154,,74.83144705438065,6.369835695575192,91.55285917093141,122.64071175463172,30.63324526548503,0,0,9.76822550594747,HAR_H07_08,1221.2631702423096,0.0,0,0.01795392484785837,0.14285714285714285,14.285714285714285,,,,,,,0,0.0,0.0,,,0.6274552284335287,,,0.0954736965513302,3.5964292595209044,,0.14285714285714285,5.394643889281356,1220.2622890472412,3.4624338150024414,0.14285714285714285,14.285714285714285,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.551736831665039,2.069446563720703,2.791839361190796,2.0857083333333333,0.6257125,36.95044748000234,,72.0093699129022,9.180473823295301,85.32067049869946,21.311689851406214,10.250531477186092,0,0,5.8659205506128504,HAR_H07_09,1566.7400360107422,0.0,0,0.024106553706505805,0.0,0.0,,,,,,0.0,0,0.0,0.0009588876902791865,,,0.751178873369515,,,0.15805244484316874,4.794534230976686,,0.0,7.19180134646503,1565.3069019317627,3.634104013442993,0.0,0.0,0.0
cartesia,1,0.2222222222222222,phonetically_balanced,0.07692307692307693,harvard_sentences,standard,3.3759214878082275,2.6537744998931885,3.082707166671753,1.946375,0.729890625,27.429257393821462,,74.26281200394173,7.6070745105162585,128.31814755353636,423.48524629012365,110.71655814910412,0,0,8.14512513705831,HAR_H07_10,1485.0358963012695,0.0,0,0.03333720192402327,0.2222222222222222,22.22222222222222,,,,,,9.483600268832346,0,0.0,0.0010275512170059287,,,0.7629752212709625,,,0.11764690776871062,4.1102048680238905,,0.1111111111111111,6.165307302035836,1482.630968093872,3.806069850921631,0.2222222222222222,22.22222222222222,0.1111111111111111
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.100247859954834,3.2281858921051025,3.4821977615356445,1.9812083333333332,0.742953125,33.06964969232316,,74.12352798451774,9.127556836695762,96.57289533856634,57.0553746436489,15.426845772579147,0,0,10.531971911371002,HAR_H08_01,1254.4550895690918,0.0,0,0.02507876776768133,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6331767681687986,,,0.10641928136036106,4.037939809459716,,0.0,6.056909714189573,1251.845121383667,3.717759370803833,0.0,0.0,0.0
cartesia,1,0.125,phonetically_balanced,0.0975609756097561,harvard_sentences,standard,3.044940948486328,2.3607304096221924,2.833789825439453,2.0740833333333333,0.888892857142857,36.27564789342541,,66.74176101569199,9.715670263431253,111.64253762773656,133.59044470788965,48.77118096241701,0,0,4.453983188465057,HAR_H08_02,1551.8710613250732,0.0,0,0.05000295942735959,0.125,12.5,,,,,,1.6161357779167114,0,0.0,0.01639245464955097,,,0.748220207155807,,,0.15453465241862788,3.374984933102977,,0.0,5.062477399654466,1549.117088317871,3.576906681060791,0.125,12.5,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.723996162414551,2.6112372875213623,3.520691156387329,2.0625,0.7734375,22.33517200251925,,73.51184539597608,7.194307285314024,88.02640808821792,54.25770514122726,14.423406950106573,0,0,8.013633296266038,HAR_H08_03,1548.5758781433105,0.0,0,0.018466943157364798,0.0,0.0,,,,,,0.0,0,0.0,0.0009696969696968427,,,0.750824668190696,,,0.10539928594915461,3.878787878787879,,0.0,5.818181818181818,1547.6510524749756,3.428128242492676,0.0,0.0,0.0
cartesia,1,0.1,phonetically_balanced,0.08,harvard_sentences,standard,3.418745994567871,3.0276432037353516,3.4839227199554443,2.4572083333333334,0.8190694444444445,37.40475110685704,,67.901612806793,8.591484819719915,96.59328789687355,40.8005182831281,49.48640605660695,0,0,6.620358057673036,HAR_H08_04,1433.8738918304443,0.0,0,0.024003118935386973,0.1,10.0,,,,,,,0,0.0,0.0,,,0.5835377783719781,,,0.1194118246747048,3.6626930968409273,,0.0,5.494039645261391,1432.722806930542,3.954418659210205,0.1,10.0,0.1
cartesia,1,0.125,phonetically_balanced,0.05,harvard_sentences,standard,3.6104464530944824,2.6868016719818115,2.9995646476745605,2.24825,0.9635357142857143,31.933337508628657,,67.54201809027805,9.088912580419114,107.43755879488454,212.66752248368877,62.33748528529246,0,0,5.909112454143088,HAR_H08_05,1662.5950336456299,0.0,0,0.036122047238169495,0.125,12.5,,,,,,0.0,0,0.0,0.015122873345935872,,,0.7395062976295473,,,0.1619342047233051,3.1135327476926498,,0.0,4.670299121538974,1660.614252090454,3.6175708770751953,0.125,12.5,0.125
cartesia,1,0.2222222222222222,phonetically_balanced,0.11904761904761904,harvard_sentences,standard,3.664994239807129,2.9197747707366943,3.296168088912964,1.9928333333333332,0.7473125,40.4343719500598,,70.25411312415784,9.413131049838954,87.21116222152806,33.50571309379313,12.621032400081976,0,0,4.690959828968548,HAR_H08_06,1524.9979496002197,0.0,0,0.026792400075613385,0.2222222222222222,22.22222222222222,,,,,,17.025855744501236,0,0.0,0.04917518660227049,,,0.7652410887012895,,,0.11674050926010815,4.014384879150288,,0.1111111111111111,6.021577318725433,1524.0662097930908,3.7669334411621094,0.2222222222222222,22.22222222222222,0.1111111111111111
cartesia,1,0.125,phonetically_balanced,0.10526315789473684,harvard_sentences,standard,3.2022643089294434,2.89579439163208,3.5220420360565186,1.8419166666666666,0.7893928571428571,25.149039039759636,,75.95578265291931,6.624598328681625,116.01580483440554,124.95116570475723,38.48136586655447,0,0,5.85711929695853,HAR_H08_07,1206.1381340026855,0.0,0,0.04191194931358536,0.125,12.5,,,,,,17.490377803353617,0,0.0,0.0010858131722710773,,,0.6548277432037383,,,0.10899791959550412,3.800389087454192,,0.0,5.700583631181288,1203.4120559692383,3.7815043926239014,0.125,12.5,0.125
cartesia,1,0.2222222222222222,phonetically_balanced,0.09523809523809523,harvard_sentences,standard,3.5150022506713867,2.416393518447876,2.687873601913452,1.9812083333333332,0.742953125,43.45120304352425,,68.73022200514878,9.058416514266574,82.99852856294035,27.3977572810237,8.056557594811252,0,0,3.69639377203237,HAR_H08_08,1565.6781196594238,0.0,0,0.026422520735781968,0.2222222222222222,22.22222222222222,,,,,,0.3735011189571098,0,0.0,0.03331230283911679,,,0.7902642510216025,,,0.15996983478518692,4.037939809459716,,0.1111111111111111,6.056909714189573,1563.4291172027588,3.432685375213623,0.2222222222222222,22.22222222222222,0.1111111111111111
cartesia,1,0.125,phonetically_balanced,0.05714285714285714,harvard_sentences,standard,3.5812644958496094,2.9923956394195557,3.4770889282226562,2.03925,0.8739642857142856,43.724729022624985,,66.11085966982742,10.301606621920385,122.61845292176024,364.12983970835853,106.10972597205966,0,0,4.740933821220732,HAR_H08_09,1567.795991897583,0.0,0,0.05084255658160053,0.125,12.5,,,,,,,0,0.0,0.0,,,0.7688100977798618,,,0.20017617761063142,3.432634547014834,,0.0,5.14895182052225,1565.2501583099365,3.722747325897217,0.125,12.5,0.125
