model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
hume,1,0.12962962962962962,0.029197080291970802,4.582079887390137,4.046110153198242,4.222561836242676,15.72,,68.05086060690934,15.256390483475888,153.14486197981304,52.709830305437166,42.46744735359487,0,0,15.110684937078812,1089_134691_000014_000002,5392.729043960571,0.037037037037037035,0,0.019392603374080213,0.125,12.5,,,,,,0.1358778625954199,0.727158784866333,0.3430489213715376,,0.07171152555593574,3.5623409669211195,0.09259259259259259,5378.014802932739,4.401305675506592,0.12962962962962962,12.962962962962962,0.0
hume,0,0.0,0.0,4.313939094543457,3.9627323150634766,4.210232257843018,7.776,,72.35039163182417,13.792789009369729,150.5465584681517,40.84499638995655,12.687167716124366,0,0,14.630090874412549,1089_134691_000035_000000,2865.049123764038,0.0,0,0.01727090512914217,0.0,0.0,,,,,,0.09104938271604945,0.6576178669929504,0.36844767538117773,,0.07069287906344726,3.4722222222222223,0.0,2857.567071914673,4.397997856140137,0.0,0.0,0.0
hume,1,0.10344827586206896,0.03592814371257485,4.524312973022461,3.8623175621032715,4.012288570404053,24.528,,64.52965642585741,17.028535042059577,155.65313683735133,71.529074210413,39.259950768846316,0,0,15.49789071380213,1089_134691_000024_000002,7645.430088043213,0.017241379310344827,0,0.01903932186208594,0.1016949152542373,10.16949152542373,,,,,,0.23303979125896923,0.7696324586868286,0.3117021399234839,,0.07547662506005832,2.405414220482714,0.08620689655172414,7624.322175979614,4.486101150512695,0.10344827586206896,10.344827586206897,0.0
hume,1,0.25,0.047619047619047616,4.262177467346191,3.6762988567352295,3.910038471221924,1.776,,61.17140699304844,16.600272037755026,154.2834547490524,113.6175961023358,36.75187086894693,0,0,8.681785480068646,1089_134691_000013_000002,1729.8409938812256,0.0,0,0.022358546553946593,0.25,25.0,,,,,,0.4436936936936937,0.6965999603271484,0.9740095686268162,,0.08640113794709724,2.2522522522522523,0.25,1727.5810241699219,4.199343681335449,0.25,25.0,0.0
hume,1,1.0,1.0,3.3614907264709473,2.3042819499969482,2.712960720062256,0.912,,64.02767889159665,20.296051362008754,199.06610609524398,213.94686164279005,73.9892703787316,0,0,16.569001750693186,1089_134691_000029_000000,21754.07314300537,0.0,0,0.024283077330266523,1.0,100.0,,,,,,0.3377192982456141,0.6864514350891113,23.85315037610238,,0.057629351322677436,1.0964912280701753,1.0,21752.490997314453,4.143150329589844,1.0,100.0,0.0
hume,1,0.25,0.0784313725490196,4.420846939086914,3.6863596439361572,3.875171661376953,12.48,,65.40358459250717,16.820972712347956,162.74355119847527,75.5804286812785,23.465901205419293,0,0,16.232140198683354,1089_134691_000013_000003,9126.791954040527,0.03571428571428571,0,0.016479629472427385,0.2413793103448276,24.137931034482758,,,,,,0.25576923076923075,0.6946457624435425,0.7313134578558115,,0.0627385513265015,2.3237179487179485,0.21428571428571427,9114.79926109314,4.455772399902344,0.25,25.0,0.0
hume,1,0.08,0.04580152671755725,4.490968704223633,3.8760058879852295,4.0419111251831055,7.584,,69.50835165549657,15.411564649415373,150.9322903763089,83.86241530980793,44.41400374983763,0,0,14.496540786803227,1089_134691_000002_000001,3450.814962387085,0.0,0,0.020223153217042676,0.08,8.0,,,,,,0.15717299578059074,0.7120330333709717,0.4550125214117992,,0.06694459180379099,3.1645569620253164,0.04,3443.514108657837,4.430733680725098,0.08,8.0,0.04
hume,1,0.045454545454545456,0.007692307692307693,4.200305461883545,3.721385955810547,3.9983458518981934,7.344,,69.89022375962662,14.40230406662907,146.00061739471366,64.10073553615229,20.10307335021715,0,0,14.12370346403951,1089_134691_000024_000003,3098.1099605560303,0.0,0,0.0201389496517911,0.045454545454545456,4.545454545454546,,,,,,0.1819172113289761,0.7744282484054565,0.42185593144826117,,0.0713591975890358,2.995642701525054,0.045454545454545456,3090.6529426574707,4.48512077331543,0.045454545454545456,4.545454545454546,0.0
hume,1,0.05555555555555555,0.011494252873563218,4.5173468589782715,3.969728708267212,4.14649772644043,9.624,,71.09272841430833,14.210399418080083,167.28634465569058,59.41703919356942,17.414808862553908,0,0,15.986192125105353,1089_134691_000035_000001,3997.562885284424,0.0,0,0.018433423473763918,0.05555555555555555,5.555555555555555,,,,,,0.11970074812967568,0.7433524131774902,0.4153743646388636,,0.07024780869526229,3.740648379052369,0.05555555555555555,3989.1788959503174,4.365910053253174,0.05555555555555555,5.555555555555555,0.0
hume,1,0.07142857142857142,0.028169014084507043,3.8584325313568115,3.5014150142669678,3.8770549297332764,4.296,,69.05726613858886,16.360125451052188,138.92556503920727,59.5353993067593,17.631254826681477,0,0,14.001116065182313,1089_134691_000024_000001,2761.1608505249023,0.0,0,0.022065249495712827,0.07142857142857142,7.142857142857142,,,,,,0.24860335195530725,0.7655176520347595,0.6427283171612901,,0.08072544053020843,3.258845437616387,0.07142857142857142,2756.6730976104736,4.430209159851074,0.07142857142857142,7.142857142857142,0.0
hume,1,1.0,0.6666666666666666,3.938859701156616,3.1082704067230225,3.4011082649230957,1.272,,57.450130860796605,16.8419417819806,125.39734061946695,55.25167702536997,19.24206152875774,0,0,10.959086716179664,1089_134691_000013_000001,1335.2267742156982,0.0,0,0.03020770456509399,1.0,100.0,,,,,,0.4748427672955975,0.83387690782547,1.0497065835029074,,0.06381716644290512,0.7861635220125786,1.0,1333.5678577423096,4.0730743408203125,1.0,100.0,0.0
hume,1,0.07692307692307693,0.013513513513513514,3.954495429992676,3.1755475997924805,3.450063943862915,4.896,,66.79367969955204,18.194964866389107,136.20244306905337,42.454110518644626,11.895156942408152,0,0,14.621593132655098,1089_134691_000038_000000,2516.5581703186035,0.0,0,0.0157426218497349,0.07692307692307693,7.6923076923076925,,,,,,0.22385620915032678,0.7613978385925293,0.5140028942644207,,0.0728034061213379,2.6552287581699345,0.07692307692307693,2511.2922191619873,4.354642391204834,0.07692307692307693,7.6923076923076925,0.0
hume,1,0.5,0.2222222222222222,3.639272928237915,2.5012075901031494,2.8463964462280273,1.032,,54.06450787679722,19.036286667965737,235.1350819938363,109.80928056807969,37.9246891424806,0,0,11.837087521597294,1089_134691_000029_000002,1506.6630840301514,0.0,0,0.02195759994844278,0.5,50.0,,,,,,0.5387596899224807,0.8087625503540039,1.4599448488664257,,0.07789458327702854,1.937984496124031,0.5,1505.1419734954834,3.6529924869537354,0.5,50.0,0.0
hume,1,0.1388888888888889,0.03208556149732621,4.451070308685303,3.843449115753174,4.023063659667969,12.216,,68.4985449709072,15.789226375459936,129.6533832927679,35.50471161686784,11.447763217158995,0,0,13.477918093105826,1089_134691_000046_000000,4627.60329246521,0.0,0,0.017785963633577262,0.1388888888888889,13.88888888888889,,,,,,0.20497707924034048,0.8070933222770691,0.3788149388069098,,0.0680062590608984,2.9469548133595285,0.1388888888888889,4616.472244262695,4.429930686950684,0.1388888888888889,13.88888888888889,0.0
hume,1,0.11764705882352941,0.02531645569620253,4.240545749664307,3.5202836990356445,3.781343698501587,5.832,,62.06770714580778,17.038973077098923,136.2631765824421,82.69611973233349,51.467280875408456,0,0,14.309164922324978,1089_134691_000002_000002,2404.6998023986816,0.0,0,0.025293359229978957,0.11764705882352941,11.76470588235294,,,,,,0.3930041152263374,0.7459743618965149,0.4123284983536834,,0.06914325648085022,2.914951989026063,0.11764705882352941,2399.0399837493896,4.410366058349609,0.11764705882352941,11.76470588235294,0.0
hume,0,0.0,0.0,4.320836544036865,3.7940869331359863,4.029616832733154,4.488,,65.7803897908479,16.0026070931701,163.08445334021584,124.0742079898599,36.820939548474065,0,0,13.349057827373889,1089_134691_000024_000000,2744.776964187622,0.0,0,0.023004743053883166,0.0,0.0,,,,,,0.23083778966131918,0.7181245684623718,0.6115813200061546,,0.06511560428035906,2.228163992869875,0.0,2739.89200592041,4.46732234954834,0.0,0.0,0.0
hume,1,0.25,0.056074766355140186,4.248640537261963,3.826139211654663,4.066033840179443,5.496,,69.31852050691069,14.66966062474052,143.71280975548325,72.08824508290496,20.771041011263236,0,0,13.785072339478583,1089_134691_000035_000002,2455.962896347046,0.05,0,0.02458515496238984,0.23809523809523808,23.809523809523807,,,,,,0.17394468704512378,0.760577380657196,0.4468637002087055,,0.07925167500540325,3.820960698689956,0.2,2450.286865234375,4.429270267486572,0.25,25.0,0.0
hume,1,0.0625,0.025,4.47719669342041,4.109660625457764,4.328829288482666,5.496,,64.13117259202055,17.410185711676313,156.18583019529956,67.96373425318093,20.086102425870592,0,0,13.875642948289435,1089_134691_000013_000004,4053.744077682495,0.0,0,0.018436135045777072,0.0625,6.25,,,,,,0.23944687045123736,0.6720550656318665,0.7375808001605704,,0.06749747317771292,2.911208151382824,0.0625,4047.760009765625,4.451893329620361,0.0625,6.25,0.0
hume,1,0.045454545454545456,0.016129032258064516,4.585206985473633,4.144779205322266,4.33616304397583,12.768,,64.72121011128411,17.388453955605474,150.1612528732164,66.1508168178416,19.89271998800024,0,0,16.587162697100467,1089_134691_000016_000001,3645.4689502716064,0.0,0,0.012531691489439278,0.045454545454545456,4.545454545454546,,,,,,0.2500000000000001,0.7560312747955322,0.28551605186964335,,0.05931856543137255,1.7230576441102756,0.045454545454545456,3633.376121520996,4.493835926055908,0.045454545454545456,4.545454545454546,0.0
hume,0,0.0,0.0,3.8849363327026367,2.9575624465942383,3.262904405593872,2.664,,58.479091276931065,17.33955462176829,134.88451927603288,46.93505552615487,15.326160159558237,0,0,15.659885201989937,1089_134691_000043_000000,3306.0340881347656,0.0,0,0.021721491662534606,0.0,0.0,,,,,,0.5570570570570571,0.691586434841156,1.2410037868373744,,0.07090548358388597,1.8768768768768769,0.0,3302.361011505127,4.146811485290527,0.0,0.0,0.0
hume,1,0.16129032258064516,0.03867403314917127,4.087496280670166,3.615710496902466,3.913741111755371,11.496,,71.26741918847252,13.791573936070908,159.58124288892355,103.11573857835505,32.532684175318074,0,0,14.618942466064036,1089_134691_000038_000004,34823.74596595764,0.03225806451612903,0,0.023400539208796714,0.15625,15.625,,,,,,0.09081419624217124,0.8133237361907959,3.029205459808424,,0.06694896208173534,2.7835768963117604,0.12903225806451613,34812.87097930908,4.487581253051758,0.16129032258064516,16.129032258064516,0.0
hume,1,1.0,0.6363636363636364,4.134746074676514,3.44052791595459,3.6974713802337646,2.352,,57.77512926218075,20.147781828404547,226.74015686312185,118.26333506041368,41.966324174487774,0,0,17.6360394703455,1089_134691_000021_000000,5575.735092163086,0.0,0,0.011337140522672805,1.0,100.0,,,,,,0.5527210884353742,0.6867717504501343,2.3706356684366865,,0.06784462795970722,0.8503401360544218,0.6666666666666666,5573.12798500061,3.9657480716705322,1.0,100.0,0.3333333333333333
hume,1,0.07692307692307693,0.03409090909090909,4.441586971282959,3.916985034942627,4.137397766113281,6.336,,64.97621508925948,16.480045053667016,163.84392697515665,114.62879058459525,37.42202187455988,0,0,15.389846324249037,1089_134691_000016_000000,2496.4799880981445,0.0,0,0.017776912798975197,0.07692307692307693,7.6923076923076925,,,,,,0.24936868686868685,0.7183980941772461,0.3940151496367021,,0.06905198348081833,2.0517676767676765,0.07692307692307693,2490.7619953155518,4.428126811981201,0.07692307692307693,7.6923076923076925,0.0
hume,1,0.10526315789473684,0.0425531914893617,4.304728031158447,3.668499708175659,3.9145350456237793,6.072,,66.68158721215129,15.646848755731181,149.05845453928114,61.3238832119379,40.443302605439044,0,0,16.01370264368683,1089_134691_000007_000000,2438.110113143921,0.0,0,0.019968218547767456,0.10526315789473684,10.526315789473683,,,,,,0.2160737812911726,0.6993351578712463,0.40153328609089606,,0.07272191968408206,3.129117259552042,0.10526315789473684,2432.061195373535,4.430821418762207,0.10526315789473684,10.526315789473683,0.0
hume,1,0.27586206896551724,0.09195402298850575,4.384973526000977,3.8516299724578857,4.08893346786499,11.424,,68.04647055706087,15.829314357639516,170.8883435541871,99.3147536426041,34.02183911834788,0,0,17.244230252216404,1089_134691_000016_000002,3925.6370067596436,0.06896551724137931,0,0.015308979332268532,0.25806451612903225,25.806451612903224,,,,,,0.16911764705882337,0.7775747179985046,0.3436306903676159,,0.06256883649610512,2.6260504201680672,0.1724137931034483,3919.8150634765625,4.460891246795654,0.27586206896551724,27.586206896551722,0.034482758620689655
hume,1,0.18181818181818182,0.045454545454545456,4.175602912902832,3.63065242767334,3.9286928176879883,10.296,,68.53563783360335,15.429917890862779,167.92295885463105,97.02268052871256,29.365674378132756,0,0,15.679512405604108,1089_134691_000052_000000,3375.250816345215,0.030303030303030304,0,0.018764685220562898,0.17647058823529413,17.647058823529413,,,,,,0.1775446775446775,0.7592287063598633,0.32782156335909235,,0.07178276424690797,3.3022533022533023,0.15151515151515152,3365.247964859009,4.408858776092529,0.18181818181818182,18.181818181818183,0.0
hume,1,0.05128205128205128,0.01015228426395939,4.564056873321533,3.9499170780181885,4.102126598358154,12.504,,67.730281529216,16.350872003917946,164.84834647472317,76.55348647901289,30.931315205911574,1,0,17.364442354449874,1089_134691_000007_000001,4539.034843444824,0.0,0,0.01739702368365897,0.05128205128205128,5.128205128205128,,,,,,0.19033909149072292,0.7348656058311462,0.3630066253554722,,0.05544276969733089,3.1190019193857967,0.05128205128205128,4527.772903442383,4.4024224281311035,0.05128205128205128,5.128205128205128,0.0
hume,1,0.3,0.22772277227722773,4.403799533843994,3.9243736267089844,4.137135028839111,6.936,,68.41938631788608,15.520141691669577,145.70309007284948,69.4356829048881,18.046138295503773,0,0,12.897051462802056,1089_134691_000045_000005,2627.124309539795,0.0,0,0.019273733933106208,0.3,30.0,,,,,,0.1707035755478662,0.7453497648239136,0.3787664806141573,,0.06956650394353855,2.739331026528258,0.25,2620.307207107544,4.411917209625244,0.3,30.0,0.05
hume,0,0.0,0.0,4.132874965667725,2.9898483753204346,3.2203898429870605,2.448,,53.98025262019008,16.36320874844611,158.11328744184146,129.1054487600479,41.00606004602785,0,0,18.94206364760113,1089_134691_000027_000005,1849.377155303955,0.0,0,0.024487916933191557,0.0,0.0,,,,,,0.6486928104575163,0.7501086592674255,0.7554645242254718,,0.08137357848781913,1.6339869281045751,0.0,1846.519947052002,3.9670066833496094,0.0,0.0,0.0
kokoro,1,0.1951219512195122,0.03896103896103896,4.540725231170654,4.005065441131592,4.1756415367126465,12.949333333333334,,72.30882012389233,9.85346716048304,198.70075874172906,126.5452311156177,41.181896355312226,0,0,13.087499658282503,1089_134691_000037_000000,3692.6000118255615,0.04878048780487805,0,0.01898225905796171,0.18604651162790697,18.6046511627907,,,,,,0.09776533616487282,0.5588005185127258,0.2851575379807631,,0.07189404940491917,3.320634266886326,0.14634146341463414,3692.6000118255615,4.481253147125244,0.1951219512195122,19.51219512195122,0.0
kokoro,1,1.5,0.2631578947368421,3.8977859020233154,3.38223934173584,3.7315964698791504,1.3013333333333332,,71.88388015881476,8.446448786638562,207.59249022043875,120.64849187083385,37.00651261793961,0,0,12.170910916281588,1089_134691_000026_000002,633.7399482727051,0.5,0,0.015100625447443545,1.0,100.0,,,,,,0.0015368360388050561,0.43445345759391785,0.4869927881193943,,0.059573628026752354,2.305327868852459,1.0,633.7399482727051,4.384984016418457,1.5,150.0,0.0
kokoro,0,0.0,0.0,4.314940452575684,3.4499077796936035,3.640666961669922,3.1786666666666665,,74.61144080886699,8.998381319134074,198.8449191213545,113.78296567374241,41.751174242669826,0,0,12.173195377962902,1089_134691_000055_000000,954.8752307891846,0.0,0,0.021457448647839394,0.0,0.0,,,,,,0.04215576397491094,0.543530285358429,0.3004011841828391,,0.07443342737494682,3.7751677852348995,0.0,954.8752307891846,4.478590965270996,0.0,0.0,0.0
kokoro,1,0.07692307692307693,0.016666666666666666,4.608408451080322,4.115640640258789,4.2848124504089355,3.2,,72.66224461853716,9.897441078911813,200.6810231162603,117.93378804711196,41.98640346844138,0,0,12.260445544070725,1089_134691_000049_000001,969.7840213775635,0.0,0,0.022692696061313293,0.07692307692307693,7.6923076923076925,,,,,,0.08187500000000014,0.5331137180328369,0.3030575066804886,,0.06076962344530377,4.0625,0.07692307692307693,969.7840213775635,4.393057823181152,0.07692307692307693,7.6923076923076925,0.0
kokoro,1,0.07142857142857142,0.0211864406779661,4.384536266326904,3.7569682598114014,3.938450574874878,14.186666666666667,,71.27693182370572,9.94439471161511,201.74452967485055,103.714019767737,42.366941908105396,0,0,13.347830495302022,1089_134691_000005_000005,3091.823101043701,0.0,0,0.018341522755838408,0.07142857142857142,7.142857142857142,,,,,,0.08247168340037092,0.5594944357872009,0.2179386584382308,,0.06727635229016794,2.9605263157894735,0.07142857142857142,3091.823101043701,4.5071940422058105,0.07142857142857142,7.142857142857142,0.0
kokoro,0,0.0,0.0,4.531696796417236,3.9457197189331055,4.1259660720825195,12.736,,70.00225302969251,9.916005564699054,199.14098698707986,123.79629358118763,47.29014553461906,0,0,13.751327596525517,1089_134691_000049_000003,2753.767967224121,0.0,0,0.01955724172906837,0.0,0.0,,,,,,0.0764761306532663,0.5880393385887146,0.21621921853204468,,0.07558571574695361,3.2977386934673367,0.0,2753.767967224121,4.468881607055664,0.0,0.0,0.0
kokoro,1,1.0,0.45,3.88120174407959,2.7428672313690186,2.9402310848236084,1.3013333333333332,,72.70743127678038,9.868114595814163,215.23268782602423,113.37413246065262,37.60861638836563,0,0,11.766520260107056,1089_134691_000026_000000,596.2831974029541,0.0,0,0.020332803810371742,1.0,100.0,,,,,,0.026126212659686843,0.4090478718280792,0.4582094242338275,,0.06340300371756911,1.5368852459016396,1.0,596.2831974029541,4.389886379241943,1.0,100.0,0.0
kokoro,1,0.14285714285714285,0.027777777777777776,4.343691349029541,3.637519359588623,3.8335163593292236,4.032,,72.1944182847122,10.0822011056401,203.97969179996966,137.0065844783567,43.778976575633266,0,0,11.684152518058141,1089_134691_000011_000000,1109.144926071167,0.0,0,0.018431785806960112,0.14285714285714285,14.285714285714285,,,,,,0.041170634920634996,0.5584772229194641,0.2750855471406664,,0.0683570601513686,3.4722222222222223,0.14285714285714285,1109.144926071167,4.442727088928223,0.14285714285714285,14.285714285714285,0.0
kokoro,1,0.08333333333333333,0.034482758620689655,4.076577663421631,3.289077043533325,3.5080885887145996,3.52,,73.09346644319639,9.707544641585189,207.5623293609854,139.19199479021253,56.568410336984314,0,0,14.141326245969912,1089_134691_000044_000001,1035.1901054382324,0.0,0,0.021421195864438414,0.08333333333333333,8.333333333333332,,,,,,0.11079545454545459,0.5520048141479492,0.2940880981358615,,0.06431469312027732,3.409090909090909,0.08333333333333333,1035.1901054382324,4.497066497802734,0.08333333333333333,8.333333333333332,0.0
kokoro,1,0.2857142857142857,0.07462686567164178,4.2739057540893555,3.665053367614746,3.884640693664551,4.224,,73.64386746526532,9.933741912283812,205.49691660345968,127.70795849952117,51.57341627729921,0,0,12.961363003739585,1089_134691_000049_000002,1175.3051280975342,0.0,0,0.01827896937188653,0.2857142857142857,28.57142857142857,,,,,,0.06297348484848486,0.47692397236824036,0.2782445852503632,,0.06297054155573807,3.3143939393939394,0.2857142857142857,1175.3051280975342,4.4544596672058105,0.2857142857142857,28.57142857142857,0.0
kokoro,1,0.13513513513513514,0.029556650246305417,4.467225074768066,3.859910249710083,4.002619743347168,11.712,,72.95212868613756,10.593260951396282,204.25889505009735,144.57666528591548,46.078516609297715,0,0,13.793734163778261,1089_134691_000005_000006,2554.0149211883545,0.0,0,0.019852691549421687,0.13513513513513514,13.513513513513514,,,,,,0.06950136612021862,0.5594109892845154,0.2180682138992789,,0.07024035606135545,3.1591530054644807,0.13513513513513514,2554.0149211883545,4.499856948852539,0.13513513513513514,13.513513513513514,0.0
kokoro,0,0.0,0.0,3.443013906478882,2.678518533706665,3.134796142578125,1.088,,70.81106712658855,11.79231787009964,212.17809183522033,119.9662657504112,36.85599126246556,0,0,12.854309207329068,1089_134691_000050_000002,546.6451644897461,0.0,0,0.0178804805090189,0.0,0.0,,,,,,0.0018382352941176405,0.47817477583885193,0.502431217361899,,0.06085379654679375,3.676470588235294,0.0,546.6451644897461,4.3235249519348145,0.0,0.0,0.0
kokoro,1,0.18181818181818182,0.017241379310344827,3.925366163253784,3.3414576053619385,3.6508116722106934,3.1573333333333333,,73.8257272811811,9.596176531727235,198.0553544544765,113.86034306168358,38.978336195467946,0,0,13.505731901174498,1089_134691_000014_000000,978.7158966064453,0.0,0,0.018779835439318503,0.18181818181818182,18.181818181818183,,,,,,0.010768438972247552,0.5747404098510742,0.30998180846910217,,0.06989991669520122,3.16722972972973,0.09090909090909091,978.7158966064453,4.476352214813232,0.18181818181818182,18.181818181818183,0.09090909090909091
kokoro,1,1.0,0.42857142857142855,3.884248733520508,3.0874741077423096,3.4347689151763916,0.5973333333333334,,68.66042352465469,14.02747554473991,233.16278457295027,183.6567493212545,57.85171876563497,0,0,10.176812083736607,1089_134691_000023_000000,443.92991065979004,0.0,0,0.0346708195967095,1.0,100.0,,,,,,0.16405105670642395,0.62408846616745,0.7431862343634877,,0.04976228864385174,1.6741071428571428,1.0,443.92991065979004,3.5947799682617188,1.0,100.0,0.0
kokoro,1,0.0625,0.011834319526627219,4.553290367126465,4.013230323791504,4.177957534790039,9.621333333333334,,71.87204553201109,10.5962927647642,204.19883283990086,133.20362835793776,41.82280438162508,0,0,12.533400956849858,1089_134691_000008_000001,2262.877941131592,0.0,0,0.02106034679779806,0.0625,6.25,,,,,,0.0642319834742956,0.5474375486373901,0.23519379931384335,,0.07151578526894038,3.325942350332594,0.0625,2262.877941131592,4.497415542602539,0.0625,6.25,0.0
kokoro,1,0.1,0.03225806451612903,4.415484428405762,3.799260377883911,3.9474895000457764,8.64,,71.20410943175607,10.942655460614425,200.68273379843455,118.01113544555653,41.53129884173958,0,0,13.160806018637091,1089_134691_000008_000000,2039.844036102295,0.0,0,0.019138822588197574,0.1,10.0,,,,,,0.060416666666666674,0.5789384245872498,0.2360930597340619,,0.06783181879169448,3.472222222222222,0.1,2039.844036102295,4.498567581176758,0.1,10.0,0.0
kokoro,1,1.0,0.375,3.612738847732544,2.856304883956909,3.2590086460113525,0.6186666666666667,,67.6310293963967,14.851664372262844,255.91266136069476,88.42045450066581,34.305093277142454,0,0,10.647953836535098,1089_134691_000023_000001,429.25095558166504,0.0,0,0.01836506823559928,1.0,100.0,,,,,,0.1583998383675118,0.578920841217041,0.69383236354795,,0.0515363320475347,1.6163793103448274,1.0,429.25095558166504,3.509641647338867,1.0,100.0,0.0
kokoro,1,0.1,0.02824858757062147,4.595062732696533,4.028310775756836,4.154688835144043,10.730666666666666,,70.57165342096732,9.84290119120413,209.3172534037571,141.33238021105367,61.60320602746141,0,0,13.152449912713593,1089_134691_000005_000003,2464.385986328125,0.0,0,0.023607450994277312,0.1,10.0,,,,,,0.06691090389129306,0.6112188696861267,0.22965823679747688,,0.07129533176488694,3.727634194831014,0.1,2464.385986328125,4.469905376434326,0.1,10.0,0.0
kokoro,1,0.13793103448275862,0.024691358024691357,4.50485372543335,3.8776040077209473,4.025122165679932,9.578666666666667,,70.10929326411875,10.228791852935654,206.9472374851487,147.63663503774217,55.40399153680571,0,0,12.830168884090464,1089_134691_000014_000001,2245.962142944336,0.034482758620689655,0,0.020876857355879255,0.13333333333333333,13.333333333333334,,,,,,0.0682765775582509,0.549521803855896,0.23447544643767426,,0.06860160097237047,3.13195991091314,0.10344827586206896,2245.962142944336,4.477643013000488,0.13793103448275862,13.793103448275861,0.0
kokoro,1,0.0425531914893617,0.00749063670411985,4.4631266593933105,3.818202257156372,3.968297243118286,15.936,,72.23018022552272,9.540574866925432,199.57184743469483,112.57738847379972,42.44081052374385,0,0,13.246460852517629,1089_134691_000008_000003,3727.3120880126953,0.0,0,0.01976680601782533,0.0425531914893617,4.25531914893617,,,,,,0.07969377510040154,0.5100085735321045,0.2338925758040095,,0.06937330869447753,2.94929718875502,0.0425531914893617,3727.3120880126953,4.498228073120117,0.0425531914893617,4.25531914893617,0.0
kokoro,1,0.5,0.06666666666666667,3.863508939743042,3.1692004203796387,3.504704713821411,1.0026666666666666,,75.50037762652697,9.060820213719962,209.53056368717816,127.28467883116176,46.32133287009227,0,0,11.781247754319486,1089_134691_000005_000000,623.0800151824951,0.0,0,0.02346632199714735,0.5,50.0,,,,,,0.0019946394065948336,0.4658421277999878,0.6214228874825417,,0.0757383303989916,1.9946808510638299,0.5,623.0800151824951,4.378087520599365,0.5,50.0,0.0
kokoro,1,0.12962962962962962,0.025547445255474453,4.51491117477417,3.9659245014190674,4.139436721801758,15.018666666666666,,69.93896639357266,10.754638463469034,203.44640808178585,121.80439328392194,39.285730216323444,0,0,13.452941133836688,1089_134691_000014_000002,3296.4658737182617,0.018518518518518517,0,0.02082563501176907,0.12727272727272726,12.727272727272727,,,,,,0.07124457446764232,0.5627415776252747,0.21949124691838567,,0.07091954056587402,3.662109375,0.1111111111111111,3296.4658737182617,4.489978790283203,0.12962962962962962,12.962962962962962,0.0
kokoro,0,0.0,0.0,4.563070297241211,4.0259623527526855,4.202627658843994,8.149333333333333,,72.16933115211984,10.927604711430524,195.66208846973632,195.4586028377073,48.190481653512194,0,0,12.739427497028588,1089_134691_000035_000000,1960.6211185455322,0.0,0,0.01934650362146407,0.0,0.0,,,,,,0.06798067336452174,0.5362453460693359,0.24058668830319851,,0.06713660417124066,3.3131544502617802,0.0,1960.6211185455322,4.496773719787598,0.0,0.0,0.0
kokoro,1,0.10344827586206896,0.029940119760479042,4.432857990264893,3.6078953742980957,3.740384101867676,20.010666666666665,,69.92146978316596,10.64349175609584,202.93649958352304,120.98062291481293,39.274690054009525,0,0,13.551880627824584,1089_134691_000024_000002,4275.286912918091,0.0,0,0.018988270307307313,0.10344827586206896,10.344827586206897,,,,,,0.09085145125573524,0.534858226776123,0.2136503987665624,,0.0643682185372405,2.8484808102345416,0.08620689655172414,4275.286912918091,4.523390769958496,0.10344827586206896,10.344827586206897,0.017241379310344827
kokoro,1,0.25,0.047619047619047616,3.629081964492798,2.85214900970459,3.211005926132202,1.024,,72.87585691326025,10.732007785398423,219.14525048357322,139.85114386050665,41.08400806259815,0,0,9.739647217585887,1089_134691_000013_000002,554.9907684326172,0.0,0,0.023645357156731793,0.25,25.0,,,,,,0.001953125,0.5209404826164246,0.5419831722974777,,0.08488121999432498,3.90625,0.25,554.9907684326172,4.306559085845947,0.25,25.0,0.0
kokoro,1,1.0,0.5,3.5608670711517334,2.646794557571411,2.9835281372070312,0.5546666666666666,,70.60098238033443,16.32150824427625,230.27047621741502,143.72829446993074,49.90259187417317,0,0,14.889260780488254,1089_134691_000029_000000,432.68370628356934,0.0,0,0.021817549092166922,1.0,100.0,,,,,,0.06129577464788738,0.6211894750595093,0.7800787973862429,,0.0645849992989023,1.8028846153846154,1.0,432.68370628356934,3.757943868637085,1.0,100.0,0.0
kokoro,1,0.07142857142857142,0.013071895424836602,4.635632038116455,4.195452690124512,4.313272953033447,10.026666666666667,,71.10369305983468,10.259416709331484,204.5584668791698,131.4767631366965,52.5632777111427,0,0,13.423033473936945,1089_134691_000013_000003,2310.4922771453857,0.0,0,0.018797245087065255,0.07142857142857142,7.142857142857142,,,,,,0.07839079456699927,0.493399441242218,0.2304347350876382,,0.06167542321105232,2.7925531914893615,0.07142857142857142,2310.4922771453857,4.498427391052246,0.07142857142857142,7.142857142857142,0.0
