model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
deepgram,0,0.0,code_switching,0.0,challenge_code_switching,hard,4.142699718475342,3.5622198581695557,3.861876964569092,3.471375,0.9467386363636364,44.610309576202056,,69.8382226776321,11.9876008833189,237.9767051171124,401.68842537350434,120.02104367072612,0,0,11.611201948385235,CHL_CHX_06,1622.4839687347412,0.0,0,0.027282343684093047,0.0,0.0,,,,,,38.994521483311495,0,0.0,0.028230888336754245,,,0.4673894260155533,,,0.12740303514755968,3.16877318065608,,0.0,4.75315977098412,1620.6011772155762,3.9126510620117188,0.0,0.0,0.0
deepgram,1,0.23076923076923078,code_switching,0.07692307692307693,challenge_code_switching,hard,4.260939121246338,3.663022994995117,3.9647653102874756,3.93575,0.9839375,42.05930577997523,,66.67480487968602,11.370794533072866,205.5372546511762,138.84406126217326,66.55011007331318,0,0,12.270135746144918,CHL_CHX_07,1841.2740230560303,0.0,0,0.020914809620437735,0.23076923076923078,23.076923076923077,,,,,,36.13035599837043,0,0.0,0.03303055326176707,,,0.46783307452354195,,,0.09876282355120866,3.048974147240043,,0.15384615384615385,4.5734612208600645,1839.5612239837646,4.026612281799316,0.23076923076923078,23.076923076923077,0.07692307692307693
deepgram,1,0.2727272727272727,code_switching,0.11940298507462686,challenge_code_switching,hard,3.9885220527648926,3.552767515182495,3.9168014526367188,3.6106666666666665,1.2035555555555555,40.238593056812206,,71.89069029030698,9.951179353232481,239.29479015924036,212.56867426065344,67.008367449427,0,0,12.291161088980145,CHL_CHX_08,1670.548915863037,0.0,0,0.02154120282576152,0.2727272727272727,27.27272727272727,,,,,,36.691469078899246,0,0.0,0.02714164546225606,,,0.46267048999160926,,,0.09962955769910939,2.4926144756277697,,0.09090909090909091,3.7389217134416546,1668.881893157959,4.208916664123535,0.2727272727272727,27.27272727272727,0.18181818181818182
deepgram,1,0.07142857142857142,code_switching,0.03488372093023256,challenge_code_switching,hard,4.321887969970703,3.764460325241089,4.012840270996094,4.527875,1.0448942307692308,36.8815658725381,,67.03820217436656,11.243942185852763,226.39897096715617,228.44913406935856,79.84647270335839,0,0,11.810189393240739,CHL_CHX_09,1897.9671001434326,0.0,0,0.021598043399472883,0.07142857142857142,7.142857142857142,,,,,,41.80877497355517,0,0.0,0.021643707036965387,,,0.41917391715615665,,,0.11367279156139294,2.8711039946995003,,0.0,4.306655992049251,1896.7642784118652,3.8715860843658447,0.07142857142857142,7.142857142857142,0.07142857142857142
deepgram,1,0.08333333333333333,code_switching,0.02631578947368421,challenge_code_switching,hard,4.344271183013916,3.8769116401672363,4.125,4.133125,1.03328125,33.94376267002298,,70.89037264474042,9.481289192897265,224.205002260789,272.341308264821,78.94682764905893,0,0,11.006981654668873,CHL_CHX_10,1930.239200592041,0.0,0,0.02435588564900163,0.08333333333333333,8.333333333333332,,,,,,49.56092479770489,0,0.0,0.0391955239679419,,,0.4670168941399162,,,0.11132027077547149,2.9033721457734765,,0.08333333333333333,4.355058218660215,1928.4641742706299,4.206160068511963,0.08333333333333333,8.333333333333332,0.0
elevenlabs,1,0.9090909090909091,numbers,0.8947368421052632,challenge_numbers,hard,4.1635260581970215,3.6420843601226807,3.9554131031036377,3.1115,4.66725,47.154109223749956,,66.96148200017387,13.518832575318717,179.0473049857985,89.10222689996067,34.755187206719924,0,0,12.289749427839133,CHL_CHN_01,843.900203704834,0.0,0,0.010960015346150594,0.9090909090909091,90.9090909090909,,,,,,18.492276116467284,0,0.0,0.09625582516471154,,,0.27122200751649356,,,0.07887526001183856,0.6427767957576732,,0.09090909090909091,0.9641651936365098,834.456205368042,4.455801963806152,0.9090909090909091,90.9090909090909,0.8181818181818182
elevenlabs,1,0.7333333333333333,numbers,0.7441860465116279,challenge_numbers,hard,4.403248310089111,3.9481923580169678,4.124202728271484,4.2725,2.5635,51.62141510848797,,68.60055140102548,11.089696552162895,192.56886292811035,96.48301084788383,29.54513256037735,0,0,12.296172197027419,CHL_CHN_02,557.6338768005371,0.0,0,0.017445462857787114,0.7333333333333333,73.33333333333333,,,,,,45.20263158053307,0,0.0,0.06471620830895264,,,0.1305178645492086,,,0.08935764733988816,1.1702750146284377,,0.06666666666666667,1.7554125219426566,553.6658763885498,4.435060977935791,0.7333333333333333,73.33333333333333,0.6666666666666666
elevenlabs,1,0.625,numbers,0.5660377358490566,challenge_numbers,hard,4.122389793395996,3.615556478500366,3.9016737937927246,2.8792916666666666,1.7275749999999999,50.66598075220145,,65.93177518702473,14.32524531595447,173.2967988562109,45.32969984656174,17.5165657813185,0,0,10.236942801349338,CHL_CHN_03,537.0030403137207,0.0,0,0.01768224884123014,0.625,62.5,,,,,,30.24310463259338,0,0.0,0.10117432546831928,,,0.18650637977125664,,,0.0781393276762843,1.7365382110762195,,0.25,2.6048073166143295,534.0209007263184,4.433067321777344,0.625,62.5,0.375
elevenlabs,1,0.5454545454545454,numbers,0.42105263157894735,challenge_numbers,hard,4.350648403167725,3.8402323722839355,4.093866348266602,3.9009583333333335,1.9504791666666668,45.492679753278836,,65.87711575695624,12.151222501694338,165.62180728866267,37.584984605085,13.710923987400612,0,0,10.303431453860107,CHL_CHN_04,611.6659641265869,0.0,0,0.020325667330979496,0.5454545454545454,54.54545454545454,,,,,,40.89574114085633,0,0.0,0.06588054345039729,,,0.15679913631174713,,,0.10308091898028461,1.538083590570693,,0.09090909090909091,2.3071253858560397,610.069990158081,4.392661094665527,0.5454545454545454,54.54545454545454,0.45454545454545453
elevenlabs,1,0.7,numbers,0.5686274509803921,challenge_numbers,hard,4.082418918609619,3.5970704555511475,3.8842263221740723,2.7864166666666668,1.67185,49.92960145902256,,64.43865231604188,13.096732953789097,176.18686686322192,38.19146588490952,11.963328057471632,0,0,10.600468347413678,CHL_CHN_05,647.64404296875,0.0,0,0.01993088383785087,0.7,70.0,,,,,,35.62404670898782,0,0.0,0.09418388174864856,,,0.23243084549903872,,,0.0944965448346698,1.7944193558034511,,0.2,2.6916290337051767,642.9178714752197,4.3350605964660645,0.7,70.0,0.5
elevenlabs,1,0.3076923076923077,numbers,0.3088235294117647,challenge_numbers,hard,4.489885330200195,4.051556587219238,4.2673845291137695,3.575875,0.9752386363636364,49.33395931088747,,67.91787822043467,12.82151036019688,170.65167884625845,90.79857363427482,27.166312895773615,0,0,10.164450329560488,CHL_CHN_06,574.8300552368164,0.0,0,0.01729093164191179,0.3076923076923077,30.76923076923077,,,,,,43.66411077192869,0,0.0,0.0704373055545846,,,0.16075236807492646,,,0.08206615022500256,3.076170168140665,,0.15384615384615385,4.614255252210998,570.2838897705078,4.452536106109619,0.3076923076923077,30.76923076923077,0.15384615384615385
elevenlabs,1,0.5714285714285714,numbers,0.6176470588235294,challenge_numbers,hard,4.294840335845947,3.644779682159424,3.8573949337005615,1.9040416666666666,1.42803125,47.23411467452922,,66.21079481769638,15.579120499795357,191.57144217661553,91.83121625059599,27.475366240731518,0,0,13.190569164929782,CHL_CHN_07,484.4381809234619,0.0,0,0.013219469930080203,0.5714285714285714,57.14285714285714,,,,,,40.629327883589845,0,0.0,0.14498604956507477,,,0.25442696954464405,,,0.07957437230120055,2.1007943628684598,,0.14285714285714285,3.1511915443026894,481.0929298400879,4.399784564971924,0.5714285714285714,57.14285714285714,0.42857142857142855
elevenlabs,1,0.75,numbers,0.6666666666666666,challenge_numbers,hard,4.241153240203857,3.651550531387329,3.896751880645752,3.29725,2.4729375,49.231212442625385,,65.05135891268809,10.550015653087879,182.5279950024212,61.024819381686825,26.32776896234468,0,0,11.681563168427141,CHL_CHN_08,552.4389743804932,0.0,0,0.019352923872907202,0.75,75.0,,,,,,27.347656234323825,0,0.0,0.0986428084009402,,,0.1675462063310117,,,0.09486119266975292,1.213132155584199,,0.08333333333333333,1.8196982333762983,548.0861663818359,4.376418590545654,0.75,75.0,0.6666666666666666
elevenlabs,1,0.25,numbers,0.22,challenge_numbers,hard,4.010581970214844,3.6713292598724365,4.022008895874023,2.6470833333333332,0.99265625,46.84377965304497,,64.46833252362147,13.716145067834669,183.02589247924868,54.229924143123895,15.798622695816471,0,0,12.026848690277491,CHL_CHN_09,501.1718273162842,0.0,0,0.016456005769032996,0.25,25.0,,,,,,41.12571230900855,0,0.0,0.0948670727676253,,,0.18933043435313984,,,0.09863440725424782,3.022194238942232,,0.25,4.533291358413348,497.7097511291504,4.394159317016602,0.25,25.0,0.0
elevenlabs,1,0.3888888888888889,numbers,0.4588235294117647,challenge_numbers,hard,4.4074249267578125,3.812573194503784,3.982760429382324,4.504708333333333,1.039548076923077,49.29457945869355,,66.13874473913157,12.346110159528866,189.3701592457838,105.4465886243081,34.02547834519896,0,0,11.513162695681745,CHL_CHN_10,722.287654876709,0.0,0,0.015837925704694274,0.3888888888888889,38.88888888888889,,,,,,41.55116473242881,0,0.0,0.06321105499750257,,,0.1603419256406193,,,0.08085402693842628,2.885869414408998,,0.1111111111111111,4.328804121613497,716.4638042449951,4.493812084197998,0.3888888888888889,38.88888888888889,0.2777777777777778
elevenlabs,1,0.16666666666666666,proper_nouns,0.06382978723404255,challenge_proper_nouns,hard,4.422510147094727,3.843614339828491,4.051477432250977,2.322,1.161,51.85586108364433,,65.67865546831334,13.012008037716367,177.84034652190974,78.13020305414469,24.195780618546536,0,0,11.6712278445997,CHL_CHP_01,636.9750499725342,0.0,0,0.013754827269266792,0.16666666666666666,16.666666666666664,,,,,,44.72232984396016,0,0.0,0.11972437553832904,,,0.2743222627323121,,,0.08067715615832192,2.5839793281653747,,0.16666666666666666,3.875968992248062,633.6300373077393,4.3313703536987305,0.16666666666666666,16.666666666666664,0.0
elevenlabs,1,0.25,proper_nouns,0.1509433962264151,challenge_proper_nouns,hard,4.307829856872559,3.7944374084472656,4.054345607757568,3.1115,1.1668125,48.58182092570436,,65.99550271123987,13.39036543284053,162.66949789073115,30.257377634281426,10.460890159679357,0,0,10.835695768905426,CHL_CHP_02,531.9569110870361,0.0,0,0.0182864307965377,0.25,25.0,,,,,,42.29194666215261,0,0.0,0.09625582516471154,,,0.1709662122415629,,,0.08862388997180705,2.571107183030693,,0.25,3.856660774546039,528.1000137329102,4.3822126388549805,0.25,25.0,0.0
elevenlabs,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.391071796417236,3.941565990447998,4.170058250427246,3.1115,1.0371666666666666,49.39149410301417,,66.77873743768245,10.880213395521757,180.63053566855845,94.2357065584801,28.51095308813724,0,0,12.654171805806321,CHL_CHP_03,523.324728012085,0.0,0,0.019973214141083783,0.0,0.0,,,,,,44.20605634353152,0,0.0,0.08597139643258878,,,0.16819190550178512,,,0.08778166681960224,2.892495580909529,,0.0,4.338743371364294,519.9859142303467,4.373053550720215,0.0,0.0,0.0
elevenlabs,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.339260578155518,3.84051251411438,4.064908981323242,2.5542083333333334,0.957828125,51.64032953544608,,67.34233359745,12.121187849048638,189.02289625335237,108.06950984312735,34.39352445744157,0,0,11.658617663565526,CHL_CHP_04,580.5990695953369,0.0,0,0.01738116575715436,0.0,0.0,,,,,,46.448180788413495,0,0.0,0.0995399823823041,,,0.22731195817786184,,,0.08434152092095606,3.1320859366078855,,0.0,4.698128904911829,577.5189399719238,4.32058048248291,0.0,0.0,0.0
elevenlabs,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,3.822573184967041,3.436138868331909,3.776686668395996,1.9505,0.97525,46.32316557006156,,67.87912228680159,14.100067935345932,175.421471733917,78.35069587140163,26.859047332222453,0,0,8.613927500620504,CHL_CHT_01,553.5538196563721,0.0,0,0.015077981300913108,0.0,0.0,,,,,,30.66029009195432,0,0.0,0.1325301204819277,,,0.2838044485542923,,,0.08196008618812008,3.0761343245321715,,0.0,4.614201486798257,551.2580871582031,4.391057014465332,0.0,0.0,0.0
elevenlabs,1,0.2727272727272727,code_switching,0.08955223880597014,challenge_code_switching,hard,4.364162445068359,3.7946572303771973,4.005699157714844,3.6687916666666665,1.0005795454545454,51.94848491803093,,66.42367727390692,10.627254292935174,186.36924247722115,73.70737023849111,23.623182943438962,0,0,13.11607211204914,CHL_CHX_08,547.4402904510498,0.0,0,0.011691850808182537,0.2727272727272727,27.27272727272727,,,,,,37.068837423937744,0,0.0,0.07654043372344599,,,0.14921699965938548,,,0.07567994991365067,2.9982623706715428,,0.2727272727272727,4.497393556007315,542.6821708679199,4.413885116577148,0.2727272727272727,27.27272727272727,0.0
elevenlabs,0,0.0,code_switching,0.0,challenge_code_switching,hard,4.294549942016602,3.779233455657959,4.045661449432373,4.411791666666667,0.9453839285714285,46.23131866065138,,66.47124855683668,12.776696134470658,188.92341296601145,174.5452376706853,59.91659480834384,0,0,10.933063286073232,CHL_CHX_09,620.9738254547119,0.0,0,0.02004467586794645,0.0,0.0,,,,,,39.5136078525322,0,0.0,0.029466347447902663,,,0.14075321598762744,,,0.0993576104770096,3.1733139408592503,,0.0,4.7599709112888755,615.1669025421143,4.38485050201416,0.0,0.0,0.0
hume,1,0.9090909090909091,numbers,0.8947368421052632,challenge_numbers,hard,3.7831594944000244,3.314286470413208,3.7189221382141113,3.984,5.976,49.93670219839324,,68.25327464690939,17.33875875187955,168.55508841929912,114.34034922584542,56.20408216635059,0,0,16.326227563344425,CHL_CHN_01,2308.1438541412354,0.0,0,0.016647459552300122,0.9090909090909091,90.9090909090909,,,,,,23.057361490467777,0,0.0,0.2218875502008032,,,0.5793533770434828,,,0.06328962215320216,0.5020080321285141,,0.09090909090909091,0.7530120481927711,2303.7729263305664,4.438604354858398,0.9090909090909091,90.9090909090909,0.8181818181818182
hume,1,0.8666666666666667,numbers,0.7790697674418605,challenge_numbers,hard,4.415433406829834,3.821962833404541,4.0379509925842285,6.936,3.468,44.001039543741285,,68.6114746884424,16.076375729353266,142.82076443182282,49.86758370183618,16.10978823240099,0,0,14.29822571690367,CHL_CHN_02,2745.2759742736816,0.06666666666666667,0,0.016302165423971473,0.8125,81.25,,,,,,37.287234330066504,2,0.33999999999999997,0.19896193771626292,,,0.39580103435318365,,,0.06375337629582828,0.8650519031141869,,0.13333333333333333,1.2975778546712804,2739.125967025757,4.442372798919678,0.8666666666666667,86.66666666666667,0.6666666666666666
hume,1,0.625,numbers,0.5660377358490566,challenge_numbers,hard,4.344222545623779,3.8847625255584717,4.106022834777832,3.984,2.3904,45.77682883281533,,65.59337763560515,16.502303922073096,199.47250100281025,65.64311866880612,19.60731395668197,0,0,15.774181575759847,CHL_CHN_03,1946.735143661499,0.0,0,0.01809243394743299,0.625,62.5,,,,,,38.062629074468745,0,0.0,0.2299196787148594,,,0.48863833927246464,,,0.053225351524031524,1.2550200803212852,,0.25,1.8825301204819278,1942.0268535614014,4.4064741134643555,0.625,62.5,0.375
hume,1,0.5454545454545454,numbers,0.42105263157894735,challenge_numbers,hard,4.140259265899658,3.677335739135742,3.95735239982605,3.816,1.908,43.272829229583394,,68.70128847484453,14.507939079652191,176.9440282576897,128.45840905676778,35.78162547260319,0,0,14.21031657589282,CHL_CHN_04,3577.040910720825,0.0,0,0.02384416230475139,0.5454545454545454,54.54545454545454,,,,,,37.32621803757914,0,0.0,0.1457023060796646,,,0.937379693585122,,,0.07503131152735708,1.5723270440251573,,0.09090909090909091,2.358490566037736,3572.7529525756836,4.479855060577393,0.5454545454545454,54.54545454545454,0.45454545454545453
hume,1,0.7,numbers,0.5686274509803921,challenge_numbers,hard,4.267876625061035,3.6725001335144043,3.9108502864837646,3.672,2.2032,47.139582594394554,,63.19322803795248,16.882088723721978,166.78293658034397,82.6686561545391,25.21171596236767,0,0,15.294161404574073,CHL_CHN_05,1925.5151748657227,0.0,0,0.01956808066537051,0.7,70.0,,,,,,38.28493191130691,0,0.0,0.25163398692810457,,,0.524377770932931,,,0.06975692093069935,1.3616557734204793,,0.2,2.042483660130719,1921.9660758972168,4.426040172576904,0.7,70.0,0.5
hume,1,0.3076923076923077,numbers,0.3088235294117647,challenge_numbers,hard,4.348397731781006,3.9062066078186035,4.162924289703369,5.016,1.368,46.80002790522249,,64.51127277734108,18.224860446503655,165.17404506168467,107.29341989863333,69.39653112169825,0,0,13.740402580070858,CHL_CHN_06,7197.489976882935,0.0,0,0.01801433773559824,0.3076923076923077,30.76923076923077,,,,,,38.70568193925993,1,0.5800000000000001,0.280701754385965,,,1.434906295231845,,,0.060656576530040016,2.192982456140351,,0.15384615384615385,3.289473684210526,7191.978931427002,4.488027095794678,0.3076923076923077,30.76923076923077,0.15384615384615385
hume,1,0.8333333333333334,numbers,0.6825396825396826,challenge_numbers,hard,4.473268985748291,3.985896348953247,4.19457483291626,8.544,6.408,44.016886863708976,,59.76861866667487,17.91446023357457,169.1070965286181,62.056746688826735,19.118945236483345,0,0,15.439203380987703,CHL_CHN_08,22419.655084609985,0.0,0,0.015956151491959242,0.8333333333333334,83.33333333333334,,,,,,32.866140919135646,1,0.5800000000000001,0.49906367041198507,,,2.6240233011013556,,,0.05348344456245617,0.4681647940074906,,0.16666666666666666,0.7022471910112359,22410.59398651123,4.296915531158447,0.8333333333333334,83.33333333333334,0.6666666666666666
hume,1,0.25,numbers,0.22,challenge_numbers,hard,4.311921119689941,3.7757365703582764,4.033649444580078,4.416,1.6560000000000001,46.70684031182266,,66.40599263548654,16.626388457758576,182.18541791598773,116.59715293202451,52.15152347560329,0,0,13.271712288706372,CHL_CHN_09,2350.7821559906006,0.0,0,0.017494609700903857,0.25,25.0,,,,,,36.22362740027843,0,0.0,0.1965579710144928,,,0.532332915758741,,,0.06075183447967883,1.8115942028985506,,0.25,2.7173913043478257,2347.269058227539,4.474843502044678,0.25,25.0,0.0
hume,1,0.4444444444444444,numbers,0.47058823529411764,challenge_numbers,hard,4.4312028884887695,3.9378974437713623,4.125710487365723,4.824,1.1132307692307692,45.33359181971581,,63.002529836140276,16.43906274379996,202.49651842419945,140.49823880147042,45.279100466348055,0,0,15.54972981102553,CHL_CHN_10,2279.4370651245117,0.0,0,0.018720549489232123,0.4444444444444444,44.44444444444444,,,,,,36.92929029898253,1,0.22799999999999998,0.252072968490879,,,0.47252012129446763,,,0.06135925740508567,2.6948590381426203,,0.16666666666666666,4.04228855721393,2276.7419815063477,4.455781936645508,0.4444444444444444,44.44444444444444,0.2777777777777778
hume,1,0.16666666666666666,proper_nouns,0.10638297872340426,challenge_proper_nouns,hard,3.942715644836426,3.5904152393341064,3.980306625366211,3.624,1.812,46.161481366474035,,68.00759566452105,16.501513848804745,145.53540345454735,70.1806427326281,22.028519508954314,0,0,16.02922877651297,CHL_CHP_01,2082.2200775146484,0.0,0,0.015780466762020964,0.16666666666666666,16.666666666666664,,,,,,36.97144179169827,0,0.0,0.2152317880794703,,,0.5745640390492959,,,0.07128683058988805,1.6556291390728477,,0.16666666666666666,2.4834437086092715,2078.484058380127,4.467194557189941,0.16666666666666666,16.666666666666664,0.0
hume,1,0.25,proper_nouns,0.11320754716981132,challenge_proper_nouns,hard,4.152115821838379,3.4902029037475586,3.789804697036743,4.104,1.5390000000000001,43.80637307095758,,67.10016180464716,17.18603659950673,151.6142530120537,63.70984742331322,20.868025241271127,0,0,14.682482986841942,CHL_CHP_02,2150.724172592163,0.0,0,0.022734891567026724,0.25,25.0,,,,,,36.33613224497414,0,0.0,0.2992202729044835,,,0.5240555976101762,,,0.06701969127945964,1.949317738791423,,0.25,2.9239766081871346,2146.440267562866,4.44984245300293,0.25,25.0,0.0
hume,1,0.1111111111111111,proper_nouns,0.03278688524590164,challenge_proper_nouns,hard,4.104869842529297,3.6579253673553467,3.9738619327545166,4.344,1.4480000000000002,41.98617015108641,,69.15292073329188,14.925855555870525,173.80325968766786,119.57080616671199,31.313841226782902,0,0,15.848820517235241,CHL_CHP_03,2693.312883377075,0.0,0,0.019578702238680034,0.1111111111111111,11.11111111111111,,,,,,35.815596222796344,0,0.0,0.19060773480662985,,,0.6200075698381848,,,0.06220006622514864,2.071823204419889,,0.1111111111111111,3.1077348066298343,2689.121961593628,4.459420204162598,0.1111111111111111,11.11111111111111,0.0
hume,1,0.125,proper_nouns,0.08333333333333333,challenge_proper_nouns,hard,4.402000904083252,3.8598814010620117,4.075612545013428,3.456,1.296,45.03774072806469,,67.74181756015214,15.611681134887695,166.27061314132217,115.358950682284,54.87931746302653,0,0,12.340375596041712,CHL_CHP_04,2029.9389362335205,0.0,0,0.019637644754212317,0.125,12.5,,,,,,36.72363549551947,0,0.0,0.18634259259259267,,,0.5873665903453473,,,0.07626288843162263,2.314814814814815,,0.125,3.4722222222222223,2026.9668102264404,4.50545597076416,0.125,12.5,0.0
hume,1,0.625,proper_nouns,0.42105263157894735,challenge_proper_nouns,hard,4.170510768890381,3.585883855819702,3.8684990406036377,4.416,1.3248,47.95019341585616,,69.20184564873138,16.62766875160137,152.126513751103,82.15959747660845,26.79039373735532,0,0,17.460075497197842,CHL_CHP_05,5627.049922943115,0.25,0,0.014182933599977373,0.5,50.0,,,,,,2.816801709439021,0,0.0,0.32699275362318847,,,1.2742413774780603,,,0.06039813795406664,2.264492753623188,,0.375,3.3967391304347823,5622.27201461792,4.105445861816406,0.625,62.5,0.0
hume,1,0.25,proper_nouns,0.017857142857142856,challenge_proper_nouns,hard,4.247507095336914,3.5557820796966553,3.7282376289367676,5.784,1.928,44.70309479912782,,66.79801047296077,15.218583101710944,159.5062739690081,83.37346586622748,44.39969040087629,0,0,9.890354313639255,CHL_CHP_06,4369.11416053772,0.125,0,0.020740604120878966,0.2222222222222222,22.22222222222222,,,,,,33.07629438217657,0,0.0,0.19847856154910093,,,0.7553793500238105,,,0.06256494626699034,1.5560165975103735,,0.125,2.3340248962655603,4362.622976303101,4.507090091705322,0.25,25.0,0.0
hume,1,0.14285714285714285,proper_nouns,0.017857142857142856,challenge_proper_nouns,hard,4.490137100219727,3.9547066688537598,4.128258228302002,4.416,1.8925714285714286,43.83214948633267,,66.86914316334354,15.202208896957554,147.6832125957546,102.584815422602,33.30875637619323,0,0,15.811395845233527,CHL_CHP_08,37272.94588088989,0.0,0,0.01606331590794068,0.14285714285714285,14.285714285714285,,,,,,31.087785554766217,0,0.0,0.16032608695652173,,,8.440431585346442,,,0.06099906584427044,1.5851449275362317,,0.14285714285714285,2.3777173913043477,37268.094062805176,4.470900058746338,0.14285714285714285,14.285714285714285,0.0
hume,1,0.75,proper_nouns,0.4090909090909091,challenge_proper_nouns,hard,4.576623916625977,4.0543646812438965,4.190781593322754,7.392,2.016,51.17159950000927,,64.31718691196821,18.5511074067454,171.83073238371713,88.88753447631672,26.044024895536776,0,0,15.451940835653092,CHL_CHP_09,2287.8990173339844,0.08333333333333333,0,0.017773245551474165,0.6923076923076923,69.23076923076923,,,,,,38.543092508723284,3,0.43066666666666675,0.2012987012987013,,,0.3095101484488615,,,0.059828354841396834,1.488095238095238,,0.5,2.232142857142857,2280.817985534668,4.372219085693359,0.75,75.0,0.16666666666666666
hume,1,0.3333333333333333,proper_nouns,0.1016949152542373,challenge_proper_nouns,hard,4.353956699371338,3.927713394165039,4.194661617279053,4.512,1.2305454545454544,48.008100604785604,,68.37347969394146,15.59659784171071,143.32195712074432,48.474225886987725,15.379268510975692,0,0,15.40509597494358,CHL_CHP_10,2919.066905975342,0.2222222222222222,0,0.018965704797618235,0.2727272727272727,27.27272727272727,,,,,,37.28288487182815,0,0.0,0.17819148936170204,,,0.646956317813684,,,0.07640079733099853,2.437943262411348,,0.1111111111111111,3.6569148936170217,2914.519786834717,4.442996025085449,0.3333333333333333,33.33333333333333,0.0
kokoro,1,0.9090909090909091,numbers,0.8947368421052632,challenge_numbers,hard,4.175642013549805,3.445244312286377,3.7241077423095703,3.477333333333333,5.216,51.03839006226686,,71.71365279082565,9.80390255887261,197.39176590306403,115.91803693772209,35.36096827032327,0,0,12.985292370043467,CHL_CHN_01,1582.0519924163818,0.0,0,0.018260731162242284,0.9090909090909091,90.9090909090909,,,,,,16.087402385175423,0,0.0,0.009777490204536443,,,0.4549612708252632,,,0.06962202144258921,0.5751533742331288,,0.09090909090909091,0.8627300613496933,1582.0519924163818,4.47524356842041,0.9090909090909091,90.9090909090909,0.8181818181818182
kokoro,1,0.7333333333333333,numbers,0.7441860465116279,challenge_numbers,hard,4.600600719451904,4.191414833068848,4.35115909576416,4.8853333333333335,2.9312,59.8124125485028,,72.14443099852977,9.85041519513432,204.93823477026103,135.48257865353582,46.708687160078995,0,0,12.614918959025847,CHL_CHN_02,1244.7586059570312,0.0,0,0.020958366507975508,0.7333333333333333,73.33333333333333,,,,,,55.67349813944819,0,0.0,0.04789806309648692,,,0.25479502032417395,,,0.07673779800595293,1.023471615720524,,0.06666666666666667,1.535207423580786,1244.7586059570312,4.48017692565918,0.7333333333333333,73.33333333333333,0.6666666666666666
kokoro,1,0.625,numbers,0.5660377358490566,challenge_numbers,hard,4.275824069976807,3.6957004070281982,3.9045376777648926,3.562666666666667,2.1376,65.6507283624374,,72.57755296399745,10.430575313253131,215.9876604411224,147.02621841164034,48.43212949140715,0,0,12.367862946988183,CHL_CHN_03,985.3508472442627,0.0,0,0.019965824568782847,0.625,62.5,,,,,,57.885824941836965,1,0.35599999999999987,0.10946792274090833,,,0.27657677224296295,,,0.07328907944773576,1.403443113772455,,0.25,2.1051646706586826,985.3508472442627,4.51011323928833,0.625,62.5,0.375
kokoro,1,0.45454545454545453,numbers,0.35526315789473684,challenge_numbers,hard,4.116307258605957,3.4838037490844727,3.774315595626831,3.8826666666666667,1.4560000000000002,54.193324739214425,,73.15159252002653,9.100602221016032,203.8730471748845,137.5297274621491,40.80440429448815,0,0,12.226697658150348,CHL_CHN_04,1068.5837268829346,0.0,0,0.02032899855306589,0.45454545454545453,45.45454545454545,,,,,,60.0,0,0.0,0.000515107126185077,,,0.27521902306394264,,,0.07656167632544088,2.0604395604395602,,0.18181818181818182,3.090659340659341,1068.5837268829346,4.5014801025390625,0.45454545454545453,45.45454545454545,0.2727272727272727
kokoro,1,0.7,numbers,0.5882352941176471,challenge_numbers,hard,3.9935076236724854,3.3846569061279297,3.6370255947113037,3.328,1.9968,57.673916138745874,,71.00237343265115,10.505872776221747,200.53614559633678,123.92489417610815,42.97189556859533,0,0,12.642244400299539,CHL_CHN_05,1049.5960712432861,0.0,0,0.018421980738168618,0.7,70.0,,,,,,50.26966797161566,0,0.0,0.010216346153846145,,,0.3153834348687759,,,0.06488908789384042,1.5024038461538463,,0.2,2.253605769230769,1049.5960712432861,4.51389217376709,0.7,70.0,0.5
kokoro,1,0.3076923076923077,numbers,0.3088235294117647,challenge_numbers,hard,3.481534957885742,2.8891382217407227,3.343520164489746,4.010666666666666,1.0938181818181818,59.0819197750989,,73.54843348892386,9.140043609576765,192.72346404149334,212.66374460153565,49.19324008149218,0,0,12.461045312775065,CHL_CHN_06,1162.3239517211914,0.0,0,0.02004657226449425,0.3076923076923077,30.76923076923077,,,,,,60.0,0,0.0,0.0004986676224464359,,,0.2898081661538875,,,0.07422160847643645,2.742686170212766,,0.15384615384615385,4.114029255319149,1162.3239517211914,4.482979774475098,0.3076923076923077,30.76923076923077,0.15384615384615385
